27일 영화진흥위원회 영화관 입장권 통합전산망 집계에 따르면 '특별시민'은 지난 26일 전국 1153개 스크린에서 18만 5827명의 관객을 동원하며 박스오피스 1위에 올랐다. '특별시민'은 현 서울시장 변종구가 차기 대권을 노리고 최초로 3선 서울시장에 도전하는 이야기를 담았다. 같은 날 개봉한 영화 '임금님의 사건수첩'은 전국 934개 스크린에서 10만 8495명의 관객 수를 기록하며 2위를 차지했다. 또한 전날까지 1위를 지켰던 '분노의 질주: 더 익스트림'은 3위로 밀려났다. 한편 '특별시민'은 개봉 전부터 5월 '장미 대선'을 앞두고 챙겨봐야 할 '필수 관람 영화'로 꼽히며 입소문을 탔다.	영화 ‘특별시민’이 박스오피스 1위를 달성하며 흥행 주도권을 잡았다.
김용현 소방관은 앞서 지난 22일 오전 9시 46분께 경기도 시흥시의 한 아파트 8층 베란다에서 A씨가 자살을 기도하고 있다는 신고를 접수했다. 바로 현장으로 출동한 김용현 소방관 등 소방대원들은 아래쪽에 에어 매트와 매트리스를 설치한 후 아파트 9층으로 올라갔다. 이어 9층 베란다에서 '로프'를 이용해 하강한 김용현 소방관은 A씨를 발로 차 집 안으로 밀어 넣는 방식으로 구조했다. 옆 창문에서 다른 사람이 A씨에게 말을 걸어 주의를 끄는 사이 과감하지만 신속한 동작으로 그녀의 목숨을 구한 것이다. 다행히 A씨는 큰 부상을 입지 않았고, 로프 하나에 의지한 채 9층 베란다에서 뛰어내렸던 김용현 소방관도 별다른 부상을 입지 않았다. A씨를 살린 김용현 소방관의 구조 방법은 어떻게 보면 무모하게 보일 수도 있다. 자칫하면 자신의 목숨을 잃을 수도 있었기 때문. 하지만 한시가 급했던 당시 상황에선 해당 방법이 가장 적절한 구조 방법이었다는 평가가 주를 이루고 있다. 이에 대해 김용현 소방관은 "A씨 가족과 친구들이 1시간 30분 동안 설득을 했지만 베란다에서 내려오지 않아 직접 구조에 나섰다"며 "끌어안는 방법을 사용할 경우 A씨가 위험에 처할 수도 있다는 판단에 발차기를 하게 됐다"고 설명했다. 이어 "소방관으로서 당연히 할 일을 했는데 온라인에서 화제가 됐다. 이로 인해 A씨에게 오히려 피해가 가지 않을까 걱정이 된다"고 덧붙였다. 김 소방관의 말처럼 구조 당시 상황이 담긴 영상이 인사이트를 통해 최초 보도된 직후 온라인과 SNS에서는 그의 활약상이 급속도로 확산, 이로 인해 김 소방관은 일약 스타덤에 올랐다. 또한 경기도 시흥소방서 홍보팀에 문의한 결과 현재 많은 언론사가 김용현 소방관과의 인터뷰를 요청하고 있으며, 김 소방관은 업무에 지장이 생겨 이를 고사하고 있는 것으로 알려졌다. 시흥소방서 관계자는 "영상이 온라인에 공개된 직후부터 많은 언론사가 인터뷰를 요청하고 있다"면서 "이런 소식이 반갑기는 하지만 현재 김 소방관은 업무에 지장이 생긴다며 인터뷰를 거절하고 있는 상황"이라고 설명했다.	자신이 다칠 수도 있는 위험한 상황에서 자살을 기도하던 여성을 ‘로프’ 하나에 의지해 구조한 김용현 소방관이 화제를 모으고 있다.
27일 홈플러스는 5월 황금연휴에 여행을 계획 중인 고객들을 위해 '우리 홈에 놀러와' 프로모션을 열고 나들이용품과 먹거리 등을 집중적으로 선보인다. 홈플러스는 우선 여행을 계획 중인 고객들에게 필요한 각종 여행용품의 원스톱 쇼핑이 가능하도록 캐리어, 여행용 파우치, 여행소품, 쿨러백, 에코백 등을 한데 모았다. 미치코런던 여행용 캐리어는 5만 9,000원, 6만 9,000원에 판매하며, 두 제품을 동시에 구매할 경우 4만 8,100원 할인된 7만 9,900원에 제공한다. 캐리어와 접이식배낭, 파우치 등 4종으로 구성된 '핵폭탄 헬로키티 여행가방세트'는 20개 점포에서 9만 9,000원에 선보인다. 또 여행용 캐리어 2개 세트를 7만원대 가격에 선보이는 등 파격적인 할인 혜택도 준비했다. 쿨러백은 크기별로 각각 9,990원, 1만 9,990원, 2만 9,000원에 판매하며, 패션 에코백은 7,990원, 여행용 파우치세트은 9,900원에, 아동 캐릭터모자는 6,990원에 판매한다. 이들 상품은 각 상품별 2개 이상 구매 시 20% 할인 혜택을 제공한다. 패션 슬리퍼와 여성 컴포트 샌들도 각각 9,990원, 1만 5,990원에 선보이며, 2개를 구매할 경우에는 20% 할인이 가능하다. 아울러 홈플러스는 캠핑 및 나들이용품과 먹거리도 다양하게 준비했다. 코베아 그늘막 텐트를 2만 9,900원, 헬로키티 텐트는 1만 9,900원, 캠핑LED 보조배터리는 1만 9,900원에 판매하며, 유니온잭 쿨러백과 대형 레포츠 가방을 각각 9,900원에 선보인다. 알톤 자전거 5종과 자전거용품, 보호장비는 최대 20% 할인하며, 나들이 매트 16종도 20%, 야구용품과 라켓 160종과 물병·도시락 120종은 각각 30% 할인 혜택을 제공한다. 이에 더해 행사카드로 구매 시 농협 안심한우 모든 등급을 30% 할인하고, 100% 당도선별 수박은 1만 2,900원, 1만 5,900원에 판매한다. 이밖에도 국내산 완숙 토마토와 찰 토마토는 9,990원에, 농심 컵라면 4종은 각각 3,750원, 고추장 고기볶음 등 나들이 통조림 6종과 나무젓가락 등 나들이 일회용품은 각각 1천원 균일가에 판매한다. 이어 수입과자와 음료 200여종은 1천원/2천원/3천원에 균일가 판매한다. 세계맥주 역시 4캔, 6캔에 9,500원에 제공한다. 이창수 홈플러스 트레이딩기획팀장은 "5월 황금연휴를 맞아 여행을 계획 중인 고객들의 쇼핑을 돕기 위해 다양한 여행용품과 먹거리를 원스톱 쇼핑할 수 있도록 준비했다"고 밝혔다. 한편 홈플러스는 오는 29일부터 다음달 14일까지 홈플러스 온라인마트를 통해 사용할 수 있는 쿠폰을 증정한다. 행사 기간 내 1인 1회 쿠폰 다운로드가 가능하며 홈플러스 온라인마트에서 5만원 이상 구매 시 3,000원 할인 혜택을 받을 수 있다.	홈플러스가 5월 황금연휴를 앞두고 ‘우리 홈에 놀러와’ 프로모션을 실시한다.
지난 27일 서울중앙지법 형사항소4부 심리로 강정호의 항소심이 진행됐다. 재판에서 강정호는 반성의 자세를 보이며 야구를 계속할 수 있도록 해달라며 선처를 부탁했다. 강정호 측 변호인은 "원심의 징역형이 유지되면 비자 발급이 불가능해져 메이저리그에서 뛸 수 없다. 메이저리그에 복귀할 수 있도록 벌금형으로 선처해주시길 간곡히 부탁드린다"고 읍소했다. 앞서 재판부는 강정호가 이번 사고이전에도 두 차례 음주운전 전력이 있는 점을 고려해 1심에서 징역 8개월, 집행유예 2년을 선고했다. 한편 오는 18일 열리는 강정호의 항소심 선고 공판에서 벌금형이 선고되더라도 강정호는 메이저리그 자체의 징계도 받아야 하므로 바로 경기에 참여할 수는 없다.	징역형과 집행유예를 선고받은 강정호가 벌금형으로 감형 해달라며 읍소했다.
지난 26일 경기북부지방경찰청은 공식 페이스북을 통해 가정폭력을 당했다며 파출소를 방문한 꼬마의 사연을 소개했다. 19일 경기도 남양주시의 한 파출소에는 꼬마 아이 한 명이 단단이 화가 난 듯 씩씩거리며 문을 열고 들어왔다. 심각한 표정의 아이는 경찰 아저씨에게 "가정 폭력을 신고하러 왔어요"라고 말했다. 아이는 경찰서에 있던 조 모 순경에게 "같은 집에 사는 형아가 제 얼굴에 사인펜으로 수염을 그렸어요"라며 코밑을 들어 보였다. 아이의 코밑에 빨간색 사인펜으로 그려 넣은 수염이 덥수룩하게 있었다. 친형의 장난에 마음이 상한 아이가 형을 혼내달라며 파출소를 방문한 것이다. 아이의 마음을 알아챈 조 순경은 아이의 말을 끝까지 들어주고 수염 낙서를 닦아주었다. 조 순경은 "형아가 또 얼굴에 낙서하면 경찰 아저씨가 혼내준다고 해"라고 말하며 아이를 위로했다. 이에 아이는 마음이 놓였는지 활짝 웃어 보였다는 후문이다. 귀여운 꼬마 아이의 행동에 누리꾼들은 "너무 귀엽다", "진짜가 아니어서 다행이다"는 반응을 보였다.	한 꼬마아이가 집 앞 경찰서에 “가정 폭력하는 형을 혼내달라”며 찾아왔다.
이런 가운데 일부 악성 누리꾼들은 비판을 넘어선 인신공격성 발언을 서슴지 않고 있어 눈살을 찌푸리게 한다. 지난 28일 라붐은 KBS 2TV 음악프로그램 '뮤직뱅크'에서 아이유를 꺾고 1위에 올랐다. 데뷔 4년 만에 얻은 값진 성과였지만 석연치 않은 점수 집계에 곧장 '앨범 사재기' 논란이 불거졌다. 불과 지난 24일에도 차트 순위 347위를 기록한 라붐의 타이틀곡 '휘 휘'가 갑자기 음악프로그램에서 1위를 차지하게 된 배경에 대해 누리꾼들이 의혹을 제기한 것이다. 이들은 "이번에 발매된 라붐 앨범 '미스 더 키스'는 초동 판매만 2만 8천 여장이었다"며 "지난 앨범이 총 3천 장 가량 팔린 데 비해 너무나도 급격히 늘어난 수치"라고 주장했다. 그러자 라붐의 공식 인스타그램에는 '사재기 논란'과 관련 라붐을 비난하는 댓글이 쏟아졌다. 누리꾼들은 '어떻게 1위를 했는지 이해가 안 된다', '승부조작이다', '수사가 필요하다', '부끄러운 줄 알아라', '해명해 달라' 등의 반응을 보였다. 일부 악성팬들은 논란과 상관없는 심한 욕설이나 성희롱적인 악플을 달아 다른 누리꾼들의 지적을 받기도 했다. 반면 라붐을 응원하는 댓글도 있었다. 한 누리꾼은 "라붐 멤버들이 잘못한 것도 아니고 아직 공식입장도 나오지 않은 상태에서 지나친 비난은 또 다른 상처가 될 수 있다"고 말했다. 한편 순위 조작 의혹이 일파만파 커지고 있는 상황에서도 아직 뮤직뱅크와 라붐 소속사 측은 공식적인 입장을 발표하지 않고 있다.	걸그룹 라붐이 뮤직뱅크에서 1위에 오른 후 앨범 ‘사재기 논란’이 불거지자, 이에 해명을 요구하는 댓글들이 쏟아지고 있다.
최근 '아이돌 이슈 - 영상' 페이스북 페이지에는 모교 체육대회 중 무대 위에 올라 춤을 추는 연습생 옹성우의 영상이 게재됐다. 영상 속 옹성우는 비현실적인 8등신 비율로 즐거운 듯 '나야 나' 춤을 추고 있다. 무대를 관람하는 학생들 역시 '나야 나'의 후렴구를 따라 부르며 옹성우에게 뜨거운 환호를 보내는 모습이다. 노래가 끝나고 다음 곡이 나오자 옹성우는 환상적인 프리 댄스를 선보이며 더욱 큰 응원를 이끌어냈다. 현재 동서울대 연기예술과에 재학 중인 그는 현재 '프로듀스 101 시즌2'에 출연 중이다. 옹성우는 지난 방송에서 슈퍼주니어 '쏘리쏘리' 2조에 속해 완성도 높은 무대를 선보이며 라이벌 1조를 제치고 압도적 승리를 거뒀다. 한편 옹성우의 댄스 직캠 영상에 누리꾼들은 "직캠으로 보니 더 잘생겼다", "댄스팀 출신이라더니 춤 정말 잘 춘다"는 반응을 보였다.	옹성우는 모교 체육대회 무대에 올라 즐거운 듯 ‘나야 나’ 춤을 선보여 환호를 받았다.
30일 TV리포트는 KBS2 '뮤직뱅크' 관계자의 말을 인용해 "금요일 1위 결과는 전주의 통계로, 그주 화요일 나온다. 정서상 제작진도 라붐의 1위에 놀라긴 했지만, 데이터만으로 볼 때는 문제가 없었다"고 보도했다. 앞서 팬들은 음원 1위인 아이유의 음반 점수가 '0'으로 집계된 것에 대해 지적해왔다. 이에 대해 관계자는 "아이유가 음반을 안 냈기 때문에 그렇다"며 "방송 점수는 5%밖에 차지하지 않고, 라붐이 올라오는 타이밍이 맞아서 1위라는 좋은 결과를 낼 수 있었던 것 같다"고 해명했다. 이어 "제작진은 나온 데이터로만 1위를 공개한다"며 "앞으로도 공정성을 지키기 위해 최선을 다할 것"이라고 덧붙였다. 한편 지난 28일 KBS2 '뮤직뱅크'에서 걸그룹 라붐이 1위를 차지하자 동료 가수들도 당혹감을 감추지 못해 눈길을 끌었다.	KBS2 ‘뮤직뱅크’ 관계자가 걸그룹 라붐이 가수 아이유를 제치고 1위에 오른 것에 관련해 입장을 밝혔다.
올 초 일본에는 다이어트에 도움을 주는 탄산음료 '코카콜라 플러스'가 출시돼 여성들에게 큰 사랑을 받았다. '코카콜라 플러스'는 맛은 톡 쏘는 기존의 '코카콜라'와 같지만, 식이섬유인 난소화성말토덱스트린이 한 병에 5g 정도 들어 있는 것이 특징이다. 난소화성말토덱스트린은 음식물 섭취에 의한 포도당의 체내 흡수를 억제하고 배변활동 촉진에 도움을 준다. '코카콜라 플러스'는 일본 정부로부터 '특정보건용식품' 인증까지 받았다. '도쿠호'라는 약칭으로 불리는 특정보건용식품 인증은 일본 정부가 '성인병 예방'에 도움이 된다고 판단했을 때 허가해 준다. 비만, 변비 등 여성들의 고민거리를 해결해 주는 신박한 콜라이기 때문에 몸매에 관심이 많은 2030 여성들에게 꾸준히 인기를 끌 것으로 보인다.	코카콜라가 설탕과 칼로리가 없는 ‘코카콜라 제로’를 출시한 데 이어, 다이어트하는데 도움까지 주는 신제품을 출시했다.
지난 26일 국내 한 온라인 커뮤니티에는 '긴 병에 효자 없다는 이유를 알겠어요'라는 장문의 사연이 공개돼 많은 누리꾼들을 안타깝게 했다. 자신을 30대 미혼 여성이라고 소개한 글쓴이 A씨는 직장 생활을 하면서 '파킨슨병'에 걸린 어머니를 돌보는 하루하루를 소개했다. 파킨슨병은 대표적인 신경퇴행성 질환들 중 하나로 환자 스스로 몸을 자유롭게 움직이지 못해 가족이나 요양보호사 등 간병인이 필요하다. 직장 여성인 A씨는 어머니를 모시고 사는데 똥·오줌 기저귀는 물론이고 식사와 청소 등을 퇴근 후에 혼자 해야한다고 했다. 낮에는 요양보호사가 12시부터 오후 4시까지 와서 어머니를 돌보지만 퇴근 후 돌아오면 집안은 난장판이 되기 일쑤라고 한다. 30대를 넘긴 친구들은 연애를 하고 결혼과 출산 등으로 단란하게 지내는데, 정작 본인은 이성친구를 사귈 시간도 여유도 없다고 하소연했다. 그런데 최근 어머니와 사소한 문제로 말다툼을 하게 됐는데 서로 감정이 상한 나머지 상처를 주는 말을 하고야 말았다. 서운한 마음이 들었던 어머니는 딸에게 "긴 병에 효자 없다더니 나는 아직 긴 병도 아닌데 너는 너무 빨리 온 것 같다"고 말씀 하셨다고 했다. A씨는 자신이 5년 동안 병수발을 들었는데 그런 말을 듣자 감정이 폭발해 어머니에게 화를 내고 방을 잠근 뒤 혼자 펑펑 울었다. 다음날 일어나 보니 어머니는 스스로 똥·오줌 기저귀를 갈아입으려다가 거실 바닥에 오줌을 흘린 채 잠들어 있었다. 그 장면을 본 딸은 "너무 속상해 눈물을 펑펑 흘리고 어머니에게 잘 해야겠다고 스스로 다짐했다"며 글을 마무리 지었다. 해당 글이 올라오자 누리꾼들은 한국의 요양병원 등 의료 인프라가 선진국에 비해 제대로 갖춰지지 못해 난치병을 앓고 있는 가족들이 고통에 신음하고 있다고 지적했다. 한국 사회의 경우 노령화가 급속히 진행돼 국내 65세 이상 노인 인구는 지난해 말 기준 699만5천652명으로 집계됐다. 건강보험심사평가원에 따르면 전국의 요양병원은 1천272 곳에 불과한 점을 감안하면, 요양병원 1곳당 노인 인구가 5천499명에 달해 턱없이 부족하다고 전문가들은 지적했다. 한편 해당 사연을 접한 현직 요양병원 근무자는 "어머니를 시설에 모시는 게 좋다"며 "집에서 케어하시는 거 본인도 힘들고 환자도 힘들고 장애등급 받으시면 병원비 그리 비싸지 않다"고 조언했다.	난치병에 걸린 어머니를 홀로 모시고 사는 30대 딸이 자신의 고된 일상을 담담하게 밝혀 눈물샘을 자극했다.
